STATEFP,COUNTYFP,COUNTYNS,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER
06,025,00277277,0500000US06025,06025,Imperial,06,10817292933,790212281
06,073,00277301,0500000US06073,06073,San Diego,06,10900649391,820695499
06,065,00277297,0500000US06065,06065,Riverside,06,18664901451,250194697
06,071,00277300,0500000US06071,06071,San Bernardino,06,51954895600,117095140
06,059,00277294,0500000US06059,06059,Orange,06,2053294769,402004844
06,037,00277283,0500000US06037,06037,Los Angeles,06,10510671776,1794675167
06,027,01804637,0500000US06027,06027,Inyo,06,26368508430,119088151
06,083,00277306,0500000US06083,06083,Santa Barbara,06,7083976828,2729838280
06,111,00277320,0500000US06111,06111,Ventura,06,4771968316,947365005
06,107,00277318,0500000US06107,06107,Tulare,06,12495083015,37014644
06,051,00277290,0500000US06051,06051,Mono,06,7896838487,214695672
06,003,01675840,0500000US06003,06003,Alpine,06,1912292630,12557304
06,029,02054176,0500000US06029,06029,Kern,06,21062456129,78764641
06,031,00277280,0500000US06031,06031,Kings,06,3600883824,3162664
06,043,00277286,0500000US06043,06043,Mariposa,06,3752472149,36225644
06,039,00277284,0500000US06039,06039,Madera,06,5534617472,42245931
06,109,00277319,0500000US06109,06109,Tuolumne,06,5752079372,138722707
06,019,00277274,0500000US06019,06019,Fresno,06,15431404077,137345152
06,009,01675885,0500000US06009,06009,Calaveras,06,2641829200,43797659
06,005,01675841,0500000US06005,06005,Amador,06,1539933577,29470567
06,091,00277310,0500000US06091,06091,Sierra,06,2468694587,23299110
06,017,00277273,0500000US06017,06017,El Dorado,06,4423290468,203328472
06,047,00277288,0500000US06047,06047,Merced,06,5013300944,111383846
06,057,01682927,0500000US06057,06057,Nevada,06,2480587324,41531993
06,035,01693324,0500000US06035,06035,Lassen,06,11761615592,463426051
06,079,00277304,0500000US06079,06079,San Luis Obispo,06,8548611925,815519172
06,049,00277289,0500000US06049,06049,Modoc,06,10140960152,745420661
06,061,00277295,0500000US06061,06061,Placer,06,3644325262,246494490
06,099,00277314,0500000US06099,06099,Stanislaus,06,3874662824,46356389
06,063,00277296,0500000US06063,06063,Plumas,06,6612400908,156387636
06,077,00277303,0500000US06077,06077,San Joaquin,06,3606263159,88974329
06,115,00277322,0500000US06115,06115,Yuba,06,1636913845,31057995
06,069,00277299,0500000US06069,06069,San Benito,06,3596590995,4719296
06,067,00277298,0500000US06067,06067,Sacramento,06,2500490904,74894369
06,101,00277315,0500000US06101,06101,Sutter,06,1560546527,15240593
06,053,00277291,0500000US06053,06053,Monterey,06,8499616962,1267799938
06,007,01675842,0500000US06007,06007,Butte,06,4238438186,105311003
06,085,00277307,0500000US06085,06085,Santa Clara,06,3343896477,33589866
06,087,00277308,0500000US06087,06087,Santa Cruz,06,1152866293,419671509
06,075,00277302,0500000US06075,06075,San Francisco,06,121375681,479216672
06,001,01675839,0500000US06001,06001,Alameda,06,1909598013,216923745
06,095,00277312,0500000US06095,06095,Solano,06,2128327622,218699936
06,113,00277321,0500000US06113,06113,Yolo,06,2628144763,22878452
06,013,01675903,0500000US06013,06013,Contra Costa,06,1857233047,225282636
06,041,00277285,0500000US06041,06041,Marin,06,1347976788,797029137
06,081,00277305,0500000US06081,06081,San Mateo,06,1161960635,757110545
06,055,00277292,0500000US06055,06055,Napa,06,1938114186,104300794
06,011,01675902,0500000US06011,06011,Colusa,06,2980332864,14608870
06,021,00277275,0500000US06021,06021,Glenn,06,3403160290,33693350
06,103,01692767,0500000US06103,06103,Tehama,06,7638228750,33767783
06,089,01682610,0500000US06089,06089,Shasta,06,9778230074,186479459
06,033,00277281,0500000US06033,06033,Lake,06,3254364315,188836455
06,097,01657246,0500000US06097,06097,Sonoma,06,4081491107,497455304
06,105,00277317,0500000US06105,06105,Trinity,06,8234265085,73407950
06,093,00277311,0500000US06093,06093,Siskiyou,06,16261933260,179149816
06,045,00277287,0500000US06045,06045,Mendocino,06,9081426659,962946207
06,015,01682074,0500000US06015,06015,Del Norte,06,2606117983,578742642
06,023,01681908,0500000US06023,06023,Humboldt,06,9241527430,1253763757
